uid,sid
118559,709
118559,557
118559,1069
118559,80
118559,1122
119216,2
119216,256
120553,235
120553,272
120553,244
120553,247
120553,133
120553,279
120553,509
120553,1404
120553,3705
120553,608
120553,186
120553,301
120553,314
120553,2539
120553,442
120553,9481
122709,138
122709,403
122709,154
122709,1081
122709,1045
122709,2165
122709,916
122709,1549
122225,2
122225,3
122225,4
122225,700
122225,399
122225,17
122225,157
122225,2395
122225,422
122225,1922
122225,70
122225,2807
122225,1105
122225,83
122225,1558
122225,950
122225,3234
122225,835
122225,1728
123180,4897
123180,3
123180,97
123180,2211
123180,26
123180,176
123180,3027
123180,546
123180,547
120834,250
120834,7
120834,1050
120834,2234
120834,150
120834,1052
120834,2848
120834,1655
121611,2437
121611,4807
121611,3477
119168,395
119168,253
119168,256
119168,2336
119168,141
119168,1100
119168,97
119168,165
119168,2251
119168,706
119168,616
119168,1860
119168,2193
119168,2045
119168,1487
119168,2684
116845,3393
116845,2154
121731,301
121731,900
121731,52
118254,1002
118254,3
118254,141
118254,97
124092,525
124092,715
124092,5
124092,272
124092,1124
124092,276
124092,138
124092,157
124092,18
124092,411
124092,1401
124092,679
124092,608
124092,613
124092,41
124092,225
124092,108
124092,109
124092,46
124092,2043
124092,3561
124092,1072
124092,51
124092,2269
124092,444
124092,916
124092,662
124092,1597
124092,933
124092,1366
124092,5767
124092,710
124092,954
124092,811
124092,3182
124092,2074
124092,820
126207,127
126207,6
126207,1469
126207,814
120987,126
120987,1
120987,354
120987,5
120987,272
120987,275
118919,258
118919,504
118919,1770
118919,1110
118919,546
118919,1648
118919,4043
118147,237
118147,717
126421,1385
126421,1452
124754,125
124754,235
124754,892
124754,91
124754,131
124754,166
124754,999
124754,510
124754,543
124754,40
124754,1289
119055,894
119055,264
119055,635
119055,911
119055,314
119055,450
119055,923
119055,1693
119055,74
118944,1226
118944,631
118944,244
118944,366
118944,367
118944,149
118944,536
118944,102
118944,644
118944,2857
118944,2404
118944,425
118944,528
118944,294
118944,1067
118944,2192
118944,4059
118944,450
118944,2976
118944,3448
118944,795
118944,798
118944,4303
118944,6775
118944,800
118944,1522
118944,4199
118944,12094
118944,936
118944,78
118944,1839
118944,470
118944,3701
118944,2245
118944,808
118944,4941
118944,3453
118944,9024
118944,822
118944,7114
118944,3941
118944,840
118944,6820
124876,3
124876,632
126463,2298
126463,698
126463,238
126463,4
126463,129
126463,6
123374,125
123374,5
123374,7
123374,259
123374,264
125482,358
119509,2033
119509,387
119509,3004
119509,278
119509,599
119509,144
119509,149
119509,17
119509,604
118427,210
118427,4975
118427,8488
118427,10900
125775,346
125775,714
125775,5
125775,272
125775,598
125775,1099
116869,3
116869,258
116869,921
116869,3253
126424,154
126424,608
126424,933
126424,1640
126599,345
126599,270
126599,527
126599,1353
126599,210
126599,651
126599,314
126599,1058
126599,2780
126599,3450
126599,3254
126599,1857
126599,941
126599,3753
126599,3754
126599,5055
126599,954
126599,3757
126599,4206
126599,3759
126123,74
120623,93
120623,3002
120623,1178
120623,149
120623,1255
120623,102
120623,2974
125529,5
125529,668
125529,260
125529,3006
125529,1393
125529,20
125529,326
125529,56
125529,1482
125529,58
125529,4286
125529,1488
126469,125
126469,1142
126469,127
126469,10360
126469,0
126469,1226
126469,3
126469,92
126469,2784
126469,354
126469,4
126469,7575
126469,6
126469,2303
126469,7147
126469,1016
126469,1154
126469,1378
126469,252
126469,7
126469,1233
126469,3004
126469,1384
126469,277
126469,278
126469,1078
126469,96
126469,1659
126469,600
126469,1770
126469,3442
126469,11
126469,1103
126469,1589
126469,1607
126469,3012
126469,164
126469,1109
126469,1346
126469,3347
126469,1034
126469,1185
126469,1397
126469,27
126469,286
120733,3
120478,1542
120478,258
120478,152
120478,157
120478,288
120478,304
120478,1312
120478,1072
120478,626
120478,1883
120478,448
120478,461
120478,3452
120478,1702
120478,814
120478,2961
120478,858
120478,7048
120438,7
120438,255
120438,2319
120438,1098
120438,277
120438,1809
120438,1658
120438,143
120438,18
120438,3012
120438,22
120438,98
120438,3026
120438,1421
120438,1275
120438,301
120438,616
120438,546
120438,2904
120438,2041
120438,1463
121180,525
121180,4530
121180,347
121180,90
121180,242
121180,7
121180,633
121180,387
121180,267
121180,144
121180,149
121180,526
121180,160
121180,1245
121180,683
121180,186
121180,41
121180,381
121180,616
121180,546
121180,448
121180,800
121180,4627
121180,958
121180,1998
121180,845
125228,399
125228,137
125228,1028
125228,1111
125228,8204
125228,3104
125228,1084
125228,1845
125228,4132
125228,3906
125228,577
125228,4012
125228,2078
125228,991
125228,995
125228,499
118103,984
126559,626
126559,1802
126274,699
126274,386
126274,1617
123363,255
123363,258
123363,12
123363,1791
123363,2437
123363,7829
123363,71
123363,74
123363,2135
121600,742
121600,303
121600,3250
121600,969
121600,845
121579,186
124401,125
124401,633
124401,365
124401,257
124401,2803
124401,405
124401,1917
124401,265
124401,3442
124401,149
124401,152
124401,16
124401,162
124401,283
124401,1110
124401,1000
124401,636
124401,3626
124401,103
124401,288
124401,2127
124401,369
124401,8091
124401,422
124401,33
124401,38
124401,1423
124401,425
124401,197
124401,613
124401,2437
124401,1436
124401,1141
124401,1293
124401,1546
124401,46
124401,228
124401,1450
124401,1315
124401,1461
124401,2549
124401,443
124401,1068
124401,1551
124401,2678
124401,4928
124401,1518
124401,1623
124401,3254
124401,3322
124401,4936
124401,803
124401,5745
124401,2988
124401,480
124401,1565
124401,3183
124401,4012
124401,987
124401,2891
124401,1604
124130,126
124130,261
124130,283
124130,1399
124130,176
124130,1020
124130,216
124130,373
124130,916
124130,4056
124130,6734
124130,1623
124130,731
124130,83
124130,939
124130,1528
124130,7495
124130,958
124130,1707
124130,984
124130,844
124130,3197
124130,1741
124130,1624
118282,346
118282,1059
118282,384
118282,1143
118282,1025
118282,387
118282,400
118282,1657
118282,599
118282,96
118282,1767
118282,2234
118282,403
118282,267
118282,716
118282,150
118282,155
118282,539
118282,412
118282,1034
118282,1184
118282,26
118282,173
118282,416
118282,3026
118282,514
118282,2040
118282,4226
118282,2461
118282,616
118282,223
118282,4283
118282,1223
118282,225
118282,1670
118282,382
118282,2905
118282,2574
118282,4286
118282,1516
118282,3099
122732,0
122732,130
122732,502
122732,367
122732,262
122732,144
122732,1030
122732,642
122732,644
122732,1423
122732,213
122732,221
122732,108
122732,343
122732,728
122732,71
122732,1525
122732,563
122732,732
122732,2988
122732,86
122732,954
122732,814
122732,3758
125718,125
125718,5
125718,1124
125718,102
125718,434
125718,71
125718,563
125718,9810
125718,4496
123968,505
123968,501
123968,272
123968,96
123968,13
123968,153
123968,602
123968,18
123968,21
123968,164
123968,23
123968,414
123968,641
123968,610
123968,1041
123968,703
123968,39
123968,2224
123968,651
123968,108
117106,347
117106,715
117106,354
117106,1124
117106,247
117106,131
117106,93
117106,256
117106,367
117106,1666
117106,598
117106,144
117106,635
117106,12
117106,13
117106,152
117106,1245
117106,1249
117106,1000
117106,702
117106,636
117106,176
117106,641
117106,291
117106,1674
117106,695
117106,618
117106,779
117106,321
117106,2167
117106,55
117106,916
117106,64
117106,2780
117106,1522
117106,74
117106,75
117106,933
117106,78
117106,4570
117106,3166
117106,2286
117106,4163
117106,992
117106,850
117106,11666
117106,1956
117106,6069
117106,3765
117106,858
123662,1239
123662,2422
123662,426
123662,1357
123662,301
123662,431
123662,1796
123662,1442
123662,303
123662,2471
123662,3423
123662,435
123662,2547
123662,1067
123662,2561
123662,324
123662,781
120063,743
120063,256
120063,161
120063,3424
120063,1333
118112,591
118112,892
118112,0
118112,5072
118112,715
118112,5
118112,1620
118112,240
118112,8124
118112,700
118112,1016
118112,3339
118112,395
118112,6334
118112,1972
118112,738
118112,253
118112,1027
118112,633
118112,2817
118112,895
118112,6654
118112,1390
118112,671
118112,11
118112,157
118112,159
118112,3538
118112,3779
118112,1248
118112,676
118112,898
118112,680
118112,10462
118112,6230
118112,1928
118112,1406
118112,703
118112,2099
118112,190
118112,1134
118112,8625
118112,38
118112,2903
118112,545
118112,2102
118112,613
118112,4226
118112,2452
118112,3500
118112,2469
118112,304
118112,306
118112,547
118112,531
118112,1872
118112,435
118112,1547
118112,1316
118112,1319
118112,1320
118112,2974
118112,1331
118112,3375
118112,1473
118112,521
117804,139
117804,606
117804,612
117804,1445
117804,314
117138,247
117138,273
117138,1767
117138,8
117138,149
117138,155
117138,165
117138,1246
117138,641
117138,643
117138,1133
117138,379
117138,4243
117138,308
117138,1312
117138,313
117138,1072
117138,1324
117138,322
117138,2601
117138,8073
117138,1776
117138,3653
117138,1507
117138,6172
117138,453
117138,2777
117138,4900
117138,1779
117138,4824
121883,908
121883,954
117718,136
117718,1264
122221,136
122221,407
122221,17
122221,1032
122221,20
118360,146
118360,5158
121820,247
121820,366
117286,2042
117286,1464
117286,8204
117286,5442
117286,2052
117286,8266
117286,562
117286,5083
117286,6716
117286,568
117286,576
117286,6610
117286,588
126147,916
119756,346
119756,383
125751,1802
125751,1777
125751,343
118489,23
118489,1034
118489,3078
118489,64
118489,569
116793,6424
119474,376
119474,2815
119474,1
119474,393
119474,6
119474,760
119474,503
119474,362
119474,7
119474,387
119474,411
119474,160
119474,2828
119474,682
119474,1199
119474,1410
119474,1217
119474,4662
119474,2863
119474,1787
119474,44
119474,2471
119474,1646
118003,1389
118003,150
118003,1407
118003,642
118003,645
118003,1792
118222,3388
118222,390
118222,1384
118222,1385
118222,2333
118222,669
118222,285
118222,270
121968,591
121968,383
121968,384
121968,2226
121420,1148
121420,2
121420,5
121420,272
121420,7
121420,137
121420,96
121420,408
121420,18
121420,19
121420,161
121420,23
121420,1771
121420,170
121420,1129
121420,593
121420,181
121420,1413
121420,644
121420,2236
121420,1434
121420,216
121420,220
121420,47
121420,1445
121420,3046
121420,658
121420,2265
121420,916
121420,4689
121420,6046
121420,3449
121420,5928
121420,1524
121420,78
121420,2061
121420,732
121420,942
121420,1846
121420,811
123431,391
123431,0
123431,3
123431,246
123431,273
123431,1061
123431,366
123431,398
123431,276
123431,96
123431,1345
123431,3344
123431,3786
123431,147
123431,526
123431,412
123431,98
123431,163
123431,164
123431,2235
123431,1244
123431,165
123431,168
117063,351
117063,25
117063,1272
117063,515
117063,1481
117063,1070
123183,125
123183,133
123183,1174
123183,616
123183,46
123183,56
123183,5041
123183,924
123183,563
123183,814
123183,820
123183,1783
123183,3525
123183,844
123183,3269
123183,854
123183,1867
123183,859
123183,3271
123183,1746
123183,5036
123183,2796
121841,738
121841,94
121841,261
121841,277
121841,2851
121841,2339
121841,2347
121841,150
121841,3394
121841,602
121841,539
121841,1185
121841,4764
121841,1211
121841,2445
121841,300
121841,433
121841,49
125998,357
125998,365
125998,509
117875,778
117875,1258
117875,811
118468,353
118468,94
118468,367
118468,262
118468,11
118468,268
118468,1174
118468,152
118468,97
118468,19
118468,1346
118468,102
118468,415
118468,607
118468,681
118468,1669
118468,290
118468,291
118468,190
118468,228
118468,2561
118468,3376
118468,343
118468,924
118468,926
118468,1524
118468,954
118468,979
118468,984
118468,581
118468,1714
123563,1088
123563,385
123563,2998
123563,751
123563,1
123563,752
123563,501
123563,1027
123563,133
123563,276
123563,1050
123563,2064
123563,599
123563,1168
123563,1388
123563,267
123563,1390
123563,12
123563,13
123563,159
123563,21
123563,164
123563,540
123563,3239
123563,5090
123563,2096
123563,702
123563,1190
123563,194
123563,2236
123563,1211
123563,513
123563,370
123563,1358
123563,546
123563,2845
125549,5
125549,255
126579,1914
126579,126
126579,1786
126579,4
126579,137
126579,408
126579,153
126579,539
126579,1612
126579,527
126579,1131
126579,186
126579,190
126579,198
126579,1615
126579,1434
126579,1293
126579,6532
126579,1318
126579,340
126579,3817
126579,2779
126579,2121
126579,11614
126579,3144
126579,3859
126579,4606
126579,1846
126579,14416
126579,820
126579,10591
126579,11666
122092,1347
122092,41
122092,210
122092,1551
122092,80
122092,1558
122092,86
126020,2034
126020,2113
126020,911
126020,546
126020,1877
126020,1802
124723,279
124723,2346
124723,141
124723,1390
124723,2353
124723,1396
124723,413
124723,1183
124723,705
124723,2406
124723,1423
124723,2861
124723,719
124723,2439
124723,1116
124723,1311
124723,1324
124723,58
124723,2669
124723,1923
124723,1826
124723,2693
124723,1693
124723,927
124723,4390
124723,461
124723,3830
124723,5256
124723,5949
121374,1971
121374,540
121374,1206
121374,190
120355,1810
120355,265
123665,536
123665,97
123665,527
123665,210
123665,45
125757,3564
125757,234
117288,97
117288,517
117288,318
119841,1616
119841,262
119841,2025
119841,679
119841,416
119841,421
119841,194
119841,1056
119841,206
119841,46
119841,546
119841,618
119841,373
119841,552
119841,1104
119841,797
119841,1521
119841,935
119841,805
119841,3312
119841,947
119841,972
119841,844
124334,10283
124334,133
124334,413
124334,2403
124334,4297
124334,1430
124334,2430
124334,3787
124334,15058
124334,11444
124334,5444
124584,1028
124584,536
124584,97
124584,2235
120836,630
120836,367
120836,1384
122234,347
122234,1530
122234,2251
122234,618
122234,58
122234,62
122234,67
122234,800
122234,75
122234,730
122234,936
122234,959
122234,1783
122234,1744
122234,1748
122234,4481
122234,5037
118840,150
118840,13
118840,306
118840,434
118840,446
123940,525
123940,376
123940,89
123940,1373
123940,893
123940,248
123940,2023
123940,93
123940,274
123940,133
123940,367
120636,91
120636,592
120636,747
120636,1226
120636,245
120636,700
120636,1380
120636,2892
120636,6490
120636,263
120636,407
120636,996
120636,153
120636,603
120636,21
120636,1183
120636,678
120636,176
120636,2375
120636,899
120636,190
120636,425
120636,2419
120636,294
120636,1579
120636,4243
120636,2252
120636,210
120636,42
120636,223
120636,109
120636,46
120636,530
120636,1307
120636,1649
120636,3250
120636,1322
120636,2538
120636,1067
120636,533
120636,521
120636,915
120636,628
120636,3069
120636,1482
120636,662
120636,2045
120636,62
120636,64
120636,448
120636,452
120636,4066
120636,926
120636,5657
120636,71
120636,3748
120636,460
120636,933
120636,2273
120636,936
120636,3585
120636,1838
120636,2026
120636,5082
120636,10263
120636,804
120636,5531
120636,2869
120636,2927
120636,3754
120636,4754
120636,7156
120636,3179
120636,5267
120636,575
120636,4206
120636,1783
120636,974
120636,7548
120636,13561
120636,3471
120636,4164
120636,1987
120636,4454
120636,3526
120636,3949
120636,13432
120636,3762
120636,1722
120636,1910
120636,589
120636,1730
120636,3225
120636,860
120636,6368
120636,8249
120636,3228
120636,870
120636,6399
120636,1750
120636,882
120636,7365
120636,15969
120636,3775
120256,126
120256,383
120256,505
120256,240
120256,246
121054,237
121054,94
121054,277
121054,1079
120697,272
120697,1604
124041,3
124041,4549
124041,210
124041,4888
124041,1499
125329,5
125329,248
125329,26
125329,543
125329,2158
124459,133
124459,616
124459,917
117999,388
117999,367
117999,262
121655,999
121655,1408
121655,293
125838,345
125838,235
125838,384
125838,892
125838,1224
125838,746
125838,535
125838,350
125838,1616
125838,1990
125838,354
125838,6
125838,2151
125838,1588
125838,133
124231,125
124231,237
124231,3
124231,272
124231,1124
124231,258
124231,74
124064,345
124064,347
124064,592
124064,237
124064,1616
124064,4
124064,5
124064,6
124064,365
124064,8
124064,268
124064,407
124064,14
124064,153
124064,156
124064,1350
124064,281
124064,20
124064,412
124064,98
124064,1611
124064,164
124064,606
124064,681
124064,682
124064,39
124064,1081
124064,41
124064,301
124064,108
124064,227
124064,3421
124064,1451
124064,56
124064,662
